Date,Ticker,Price,Market_Cap,FCF_TTM,FCF_LQ,Net_Income_TTM,Net_Income_LQ,Operating_Cash_Flow_TTM,Total_Assets,Beta_5Y_Mo_End,ROA_TTM,Net_Income_LY,Total_Assets_LY,Long_Term_Debt,Long_Term_Debt_LY,Current_Ratio,Current_Assets,Current_Liabilities,Current_Assets_LY,Current_Liabilities_LY,Current_Ratio_LY,Shares_Outstanding,Shares_Outstanding_LY,Gross_Margin_Percent_TTM,Gross_Margin_Percent_LQ,Gross_Margin_Percent_LY,Asset_Turnover_Ratio,Asset_Turnover_Ratio_LY,Total_Debt _To_Total_Equity_LQ,Total_Assets _LQ,Total_Revenue_LQ,ROIC_Percent_TTM,EBIT_TTM,EV,P_To_B_Daily,P_To_E_Daily,EBITA_TTM,Revenue_TTM,Operating_Expenses_TTM,Gross_Profit_TTM,ROA_Percent_LY,Total_Equity_LQ
1/6/2022,ALGN,92.54,"5,695,340,108.83",23.39,47.95,29.39,97.52,60.67,86.23,65.09,2.73,47.25,90.35,41.94,22.67,42.84,10.00,53.22,98.38,13.70,46.38,20.74,36.60,64.34,85.62,56.92,37.17,33.89,46.33,95.10,17.99,91.72,5.62,70.32,20.27,91.13,5.48,34.51,59.87,61.18,61.29,60.93
1/6/2022,ALLE,91.15,"8,937,044,043.66",69.38,47.51,72.80,4.62,1.41,99.35,80.91,82.54,56.99,15.39,68.91,2.74,61.22,68.00,78.51,33.41,84.36,30.03,44.75,72.89,56.29,29.91,17.44,40.71,14.25,97.02,66.74,90.21,58.57,50.59,63.30,13.73,75.44,42.56,55.60,90.49,30.49,8.97,68.49
1/6/2022,LNT,30.33,"1,459,427,405.29",50.15,48.58,8.20,51.51,87.86,30.72,7.67,32.08,50.31,85.35,53.53,13.32,22.90,88.84,56.33,26.45,58.11,47.35,65.61,57.39,11.54,24.19,46.39,97.64,75.46,55.76,22.33,13.32,87.40,86.64,6.94,9.61,53.17,75.81,98.99,91.39,63.27,34.48,15.17
1/6/2022,ALL,75.08,"7,147,935,974.00",62.58,82.90,85.08,93.59,95.16,15.83,83.61,17.42,31.03,16.71,45.61,64.92,66.94,56.81,91.81,17.06,53.83,63.77,92.73,46.99,73.69,74.42,15.18,98.81,71.14,84.05,98.89,97.92,23.40,32.55,95.30,39.76,21.24,51.86,46.22,91.03,1.12,27.64,64.37
1/6/2022,GOOGL,9.78,"6,247,995,879.66",54.08,59.23,21.24,39.89,56.08,75.18,15.25,49.09,86.63,62.30,11.45,73.57,69.11,75.24,62.69,94.08,13.25,87.15,1.18,58.22,4.58,81.27,79.62,47.53,10.99,2.42,34.82,82.71,39.55,50.68,11.38,35.11,96.55,13.86,31.42,54.02,0.01,17.76,76.88
1/7/2022,MMM,48.02,"8,327,536,950.53",46.22,20.62,19.22,30.03,34.42,63.56,32.77,85.69,9.92,55.82,53.61,24.67,17.73,5.20,48.92,67.04,82.55,9.80,1.81,74.51,97.02,42.21,51.96,21.26,42.03,45.28,58.11,13.48,83.13,37.33,83.55,36.36,95.89,6.21,10.44,34.58,26.72,20.20,10.23
1/7/2022,AOS,79.21,"8,040,820,215.20",14.07,3.41,88.63,88.28,9.60,21.22,68.49,13.19,33.42,0.58,43.01,70.80,36.01,95.13,60.41,64.69,96.45,49.46,32.63,17.70,21.38,13.61,52.29,61.57,71.09,15.38,88.42,89.28,30.74,64.29,89.99,22.04,43.33,34.03,11.91,65.40,54.77,22.81,73.04
1/7/2022,ABT,23.85,"4,135,250,009.76",76.65,82.90,57.47,18.60,35.06,82.23,56.99,66.17,34.73,78.25,92.83,49.18,90.04,50.72,56.15,67.36,18.58,10.51,8.95,18.78,19.19,94.01,94.33,30.24,84.59,87.53,1.60,6.68,31.79,33.28,97.25,73.52,29.44,79.83,18.72,90.38,42.70,92.95,67.31
1/7/2022,ABBV,35.35,"5,760,720,504.71",5.65,44.61,55.60,59.23,32.48,2.50,81.63,-0.58,96.01,94.22,88.25,33.47,76.61,34.96,88.05,82.91,75.18,74.54,25.17,41.68,55.32,56.88,81.54,76.17,33.26,66.04,38.35,57.85,79.26,31.29,24.73,65.34,27.61,60.22,100.10,59.07,29.39,8.52,95.26
1/7/2022,ABMD,23.59,"1,661,894,876.41",25.71,21.15,20.28,68.37,90.96,38.84,86.81,71.05,91.05,90.98,87.20,84.49,33.39,44.52,28.60,45.68,48.73,77.40,57.38,5.98,44.42,84.24,11.95,37.75,76.32,29.73,81.41,65.81,45.60,26.95,86.61,42.01,0.81,34.62,84.42,27.17,41.76,89.21,38.06
1/7/2022,ACN,79.58,"5,055,715,441.18",87.95,83.04,62.59,51.42,36.86,26.74,7.49,20.02,88.66,18.87,79.00,20.47,91.33,32.14,16.88,31.90,23.81,71.46,91.66,50.37,85.33,4.16,90.38,61.65,51.81,30.53,38.40,76.43,98.81,52.88,74.40,59.37,65.52,12.68,85.50,34.42,84.96,18.61,56.19
1/7/2022,ATVI,88.19,"5,362,697,298.64",41.37,9.27,41.80,73.69,44.45,43.84,92.73,40.70,12.59,58.71,9.76,3.72,58.24,88.97,73.43,57.83,80.55,87.05,37.37,47.12,76.24,8.94,79.57,26.22,57.23,77.61,9.98,41.41,42.06,24.21,32.27,71.25,61.81,92.08,74.29,22.27,22.71,39.97,56.97
1/7/2022,ADM,69.42,"5,717,635,738.75",24.90,60.42,15.92,29.91,76.71,67.43,96.83,85.37,25.04,78.80,68.63,60.66,61.74,3.76,99.58,70.77,9.85,69.94,93.28,44.00,45.68,62.63,59.89,27.46,14.42,54.02,12.90,98.08,9.79,40.26,29.42,93.27,17.42,8.78,9.69,77.16,46.98,55.04,43.18
1/7/2022,ADBE,34.96,"6,772,090,108.43",55.58,61.73,14.01,73.48,72.23,31.98,92.81,56.85,54.52,89.57,90.91,93.72,14.85,10.98,85.18,30.38,2.34,28.94,37.14,48.69,83.29,59.99,79.16,41.82,21.46,96.43,24.16,80.61,79.69,37.28,98.75,41.96,14.80,67.97,26.51,49.59,10.58,78.09,54.87
1/7/2022,ADP,57.39,"1,888,347,168.16",38.25,73.36,45.64,24.01,66.01,35.96,99.93,81.12,32.19,98.93,50.14,94.05,16.15,87.25,84.56,59.69,98.02,64.57,87.85,79.09,23.86,-0.15,74.92,69.11,87.05,95.07,16.77,99.88,71.03,85.39,38.30,64.89,14.20,25.11,9.77,58.70,74.62,5.35,99.84
1/7/2022,AAP,72.89,"7,508,615,509.55",93.84,41.18,100.04,8.52,36.03,72.74,25.55,22.59,29.51,59.78,73.61,53.71,32.15,87.24,68.08,53.56,75.04,91.00,70.01,15.32,50.56,67.98,19.28,26.02,26.18,81.47,27.91,58.28,45.02,40.06,68.05,15.99,37.94,76.75,5.71,25.79,46.69,28.20,81.23
1/7/2022,AES,43.65,"6,436,184,883.23",58.80,68.48,4.83,76.63,87.60,39.11,17.14,45.74,93.86,51.74,42.71,29.45,68.36,24.60,51.08,50.68,21.79,76.50,40.49,20.94,27.08,25.12,93.56,53.92,71.39,25.21,34.96,37.54,53.57,60.79,35.47,7.79,37.61,56.21,6.87,4.16,67.65,60.24,38.11
1/7/2022,AFL,42.94,"4,872,747,585.08",22.72,2.27,32.26,91.67,98.44,27.82,75.07,71.70,84.55,98.71,5.21,84.10,7.05,22.67,79.58,72.74,68.91,81.13,82.47,11.35,87.05,36.76,58.64,10.28,37.37,11.58,88.34,79.31,70.75,47.51,38.38,89.53,73.16,89.25,83.20,72.09,92.55,28.72,17.33
1/7/2022,A,26.47,"1,399,079,168.80",18.15,43.93,41.04,97.32,65.97,40.39,40.65,80.75,97.88,66.87,3.39,54.31,55.04,39.38,66.11,54.77,50.88,80.68,9.73,28.44,20.52,29.00,63.41,31.14,1.42,99.11,55.63,80.94,22.73,28.14,14.34,33.88,48.31,11.54,71.65,52.37,73.38,88.12,87.06
1/7/2022,AIG,7.26,"8,619,638,299.94",48.40,9.14,57.52,29.34,93.66,30.86,29.42,57.55,95.92,63.01,98.06,16.10,15.87,67.03,27.72,54.39,76.89,94.68,18.31,51.36,24.16,76.85,28.85,45.09,72.72,55.76,19.29,69.36,21.10,20.07,86.44,68.78,79.52,57.11,4.47,54.09,81.77,45.71,94.81
1/7/2022,APD,3.26,"532,682,325.60",11.84,91.20,77.37,8.50,79.28,47.74,35.13,92.96,-0.34,77.92,62.36,54.43,72.56,22.46,27.61,62.38,-1.07,32.85,30.12,88.35,-0.60,100.62,88.38,30.77,11.53,25.35,39.03,6.55,29.05,24.39,60.69,5.30,89.93,81.03,24.99,71.86,7.38,65.13,7.50
1/7/2022,AKAM,66.61,"5,991,631,334.78",12.03,16.65,79.37,11.69,11.97,30.81,8.93,63.16,21.53,40.62,74.51,26.06,34.51,26.32,8.62,40.89,21.72,59.72,61.55,21.62,66.04,17.64,66.96,63.05,52.18,66.55,46.87,25.24,65.43,68.36,28.04,85.16,96.83,73.82,80.36,44.51,69.48,7.45,8.21
1/7/2022,ALK,97.96,"85,759,442.91",56.41,7.55,82.03,51.65,5.93,93.10,37.20,55.88,98.31,49.94,61.55,34.29,17.14,6.34,45.58,74.86,67.50,52.28,37.18,62.02,5.05,21.56,72.72,97.57,26.74,43.95,68.18,5.63,91.64,28.69,52.70,53.09,12.62,96.81,60.21,77.98,87.09,35.57,79.51
1/7/2022,ALB,92.43,"5,852,761,674.44",35.66,50.82,80.23,35.44,65.82,18.80,46.25,99.04,75.16,86.48,39.19,23.14,34.08,33.77,68.72,56.61,19.39,96.23,65.66,54.20,7.86,72.56,60.70,94.55,42.41,25.51,37.24,5.97,99.40,28.33,72.65,70.64,86.14,32.87,44.32,22.57,86.62,33.26,77.49
1/7/2022,ARE,20.83,"7,295,819,616.76",9.86,3.09,35.45,79.44,55.91,30.00,68.57,27.27,58.61,66.04,57.24,46.08,31.35,85.77,23.76,67.03,77.30,36.21,23.96,58.67,14.92,55.37,51.73,91.90,16.43,69.50,50.88,28.45,5.87,76.68,87.58,90.17,40.31,20.92,58.71,67.39,44.66,44.52,74.37
1/7/2022,ALGN,92.78,"5,695,340,108.83",23.25,48.12,29.34,97.31,60.80,85.77,64.95,2.27,46.94,90.52,42.08,22.38,43.18,9.78,53.49,98.23,13.32,46.07,20.77,36.34,64.09,85.47,57.32,37.29,33.74,46.44,94.76,17.65,91.70,6.07,70.13,19.92,91.02,5.33,34.73,59.93,61.44,60.84,61.42
1/7/2022,ALLE,90.81,"8,937,044,043.66",68.97,47.75,73.19,4.41,1.89,99.11,80.91,82.63,56.65,14.91,68.92,2.32,61.45,68.20,78.70,33.53,84.29,29.98,44.71,72.60,56.19,30.06,17.14,40.96,14.42,97.11,66.76,89.96,58.61,50.92,63.62,14.18,75.39,42.24,55.36,90.78,30.19,8.61,68.44
1/7/2022,LNT,30.02,"1,459,427,405.29",50.05,48.63,8.48,51.68,87.46,31.07,7.40,31.59,50.48,85.24,53.26,12.94,22.56,88.91,56.24,26.65,57.76,47.82,65.61,57.45,11.53,24.32,46.23,98.02,75.19,55.41,22.81,13.16,87.67,86.18,7.23,9.93,53.54,75.88,99.33,91.02,63.52,34.22,15.45
1/7/2022,ALL,75.48,"7,147,935,974.00",62.33,82.73,85.54,93.68,94.73,15.72,83.76,16.98,31.31,16.81,45.37,64.89,66.90,57.10,91.59,16.70,53.69,63.90,92.68,46.62,73.94,74.87,15.49,98.46,71.56,84.41,98.81,98.15,23.69,33.04,95.45,40.10,21.25,51.97,46.13,90.73,0.71,28.01,64.01
1/7/2022,GOOGL,10.09,"6,247,995,879.66",53.82,59.42,21.47,40.13,55.69,74.68,14.89,49.27,86.18,62.73,11.13,73.11,69.18,75.44,63.11,93.85,13.44,87.34,1.41,58.11,4.99,80.89,80.04,47.05,11.16,2.59,35.15,83.04,39.23,50.69,11.09,35.41,96.17,13.41,31.19,54.01,-0.23,17.51,77.17
1/8/2022,MMM,47.60,"8,327,536,950.53",45.87,20.43,18.88,29.53,34.66,63.67,32.36,85.56,10.36,55.56,53.96,25.04,17.79,4.81,49.20,67.51,82.29,9.75,2.04,74.87,97.33,41.82,51.74,20.89,41.96,44.86,58.00,13.20,82.91,37.33,83.50,36.19,95.64,6.41,10.50,34.39,26.64,19.91,10.42
1/8/2022,AOS,79.63,"8,040,820,215.20",14.28,3.03,89.08,87.90,9.86,21.61,68.97,13.58,33.88,0.82,43.07,71.16,35.72,94.88,60.05,65.09,96.14,49.61,32.38,17.70,21.59,13.28,52.77,61.69,71.58,15.13,88.27,88.88,30.81,64.10,90.29,21.95,43.71,33.82,11.93,65.47,55.24,23.18,72.80
1/8/2022,ABT,23.55,"4,135,250,009.76",76.48,82.73,57.72,18.34,35.12,82.39,56.98,66.27,34.61,78.04,93.08,49.66,89.84,50.57,56.39,67.83,18.86,10.73,8.98,18.41,18.79,93.84,94.68,30.26,84.26,87.31,1.42,6.30,31.52,33.66,97.22,73.93,29.01,79.51,18.43,89.96,42.50,93.06,67.02
1/8/2022,ABBV,35.11,"5,760,720,504.71",5.53,44.45,55.81,59.42,32.69,2.97,81.27,-0.71,96.49,94.37,88.12,33.59,76.68,34.75,88.15,83.36,74.85,74.43,24.93,41.57,54.87,56.80,81.80,76.56,33.60,66.23,38.02,57.36,79.63,31.43,24.97,65.82,27.35,60.12,100.14,58.95,29.59,8.83,94.93
1/8/2022,ABMD,23.60,"1,661,894,876.41",25.97,21.23,20.30,68.31,90.95,38.70,87.06,70.84,90.89,91.40,86.98,84.64,33.22,44.36,28.17,45.30,49.12,77.30,57.07,5.69,44.78,84.68,12.41,37.45,76.47,29.38,81.10,66.21,45.52,27.01,86.22,41.98,1.18,34.60,84.81,27.58,41.86,88.72,38.53
1/8/2022,ACN,79.91,"5,055,715,441.18",87.93,83.42,62.43,51.01,36.47,27.22,7.41,20.15,88.47,18.88,78.76,20.00,91.22,31.90,16.50,32.30,23.33,71.85,91.34,50.30,85.70,4.07,90.35,62.10,51.40,30.44,38.42,76.45,98.79,53.17,74.45,58.88,65.53,12.56,85.44,34.47,84.55,18.93,56.14
1/8/2022,ATVI,88.48,"5,362,697,298.64",41.42,9.50,41.77,74.12,44.94,43.64,92.96,40.90,12.84,58.28,9.71,4.12,58.41,88.63,73.60,57.74,80.46,87.27,36.95,46.64,76.22,8.48,79.10,26.53,57.33,77.78,10.04,41.62,42.09,23.87,31.97,71.09,61.97,92.03,74.63,22.61,23.16,40.07,57.38
1/8/2022,ADM,68.99,"5,717,635,738.75",25.25,60.62,15.50,30.37,76.61,67.24,97.03,85.87,25.30,78.33,68.70,60.19,61.92,4.04,99.54,70.34,10.32,69.89,93.74,44.15,45.32,62.85,60.30,27.16,14.16,53.71,12.76,98.39,10.04,40.36,28.99,93.01,17.25,8.89,9.63,77.30,46.87,55.35,43.14
1/8/2022,ADBE,35.20,"6,772,090,108.43",55.70,61.89,14.06,73.44,72.18,31.56,92.34,56.65,54.77,89.15,91.30,93.68,14.80,11.39,85.31,30.73,2.73,28.80,37.31,48.87,83.27,59.96,79.50,41.82,20.99,96.29,24.13,80.28,79.78,36.81,98.85,41.48,14.85,68.09,26.74,49.73,10.56,78.48,54.82
1/8/2022,ADP,56.92,"1,888,347,168.16",38.55,73.58,46.05,24.42,65.56,35.72,99.69,80.70,31.92,99.42,50.41,93.97,16.62,87.14,84.19,59.31,98.29,64.73,88.33,78.72,23.86,0.03,74.73,69.43,86.96,95.38,17.06,100.27,70.73,85.83,38.64,65.00,13.81,25.25,9.77,58.72,74.50,5.80,99.77
1/8/2022,AAP,72.67,"7,508,615,509.55",94.03,41.43,99.80,8.25,36.51,72.29,26.03,22.27,29.35,59.70,73.91,53.27,32.56,86.80,68.25,53.87,75.24,90.75,69.93,15.52,50.14,67.87,19.74,26.44,25.70,81.24,28.35,57.79,44.97,39.80,67.58,16.16,37.51,76.31,5.31,26.06,46.64,28.45,81.03
1/8/2022,AES,43.19,"6,436,184,883.23",58.36,68.01,5.22,76.84,87.77,39.27,16.92,46.09,93.85,51.97,43.19,29.50,68.48,24.38,51.14,50.55,22.19,76.73,40.53,21.24,27.06,24.71,93.53,54.04,71.88,25.20,34.99,37.67,53.69,60.71,35.73,7.46,37.26,55.96,6.70,3.85,67.50,59.95,38.15
1/8/2022,AFL,42.56,"4,872,747,585.08",23.11,2.00,32.38,91.25,98.49,27.86,75.32,71.41,84.46,99.20,5.28,84.13,6.59,22.50,79.45,72.55,69.13,80.64,82.32,11.36,87.13,36.85,58.82,10.51,36.89,11.55,87.89,78.96,70.93,47.24,38.48,89.65,72.82,89.47,83.09,71.95,92.92,28.95,17.58
1/8/2022,A,26.50,"1,399,079,168.80",17.91,43.52,40.95,97.80,65.97,40.82,41.02,80.44,97.85,66.41,3.58,54.53,54.57,39.87,66.00,55.04,50.66,81.06,9.87,28.10,21.02,29.07,63.82,30.81,1.14,98.98,55.20,80.73,23.03,28.04,14.34,33.92,48.07,11.22,72.13,52.16,73.08,88.33,86.96
1/8/2022,AIG,6.98,"8,619,638,299.94",48.17,9.15,57.47,29.05,93.29,30.36,29.51,57.13,95.99,63.24,98.32,16.40,15.53,66.72,27.63,54.09,76.47,94.84,18.23,50.88,23.71,77.06,28.65,45.32,72.59,55.68,19.28,69.42,20.65,20.39,86.75,68.54,79.61,56.64,4.85,53.61,81.57,45.26,95.05
1/8/2022,APD,3.41,"532,682,325.60",12.03,91.10,77.42,8.51,78.94,47.70,35.34,92.78,-0.15,78.14,62.50,54.21,72.30,22.16,27.43,62.62,-0.92,32.54,30.60,88.08,-0.33,100.65,88.07,30.36,11.43,25.66,39.36,6.66,29.51,24.46,60.98,5.71,90.08,80.76,25.03,71.48,6.96,65.38,7.06
1/8/2022,AKAM,66.48,"5,991,631,334.78",12.48,17.08,79.78,12.13,12.19,30.94,8.63,62.72,21.48,40.40,74.27,26.09,34.64,25.89,8.17,40.96,21.35,59.86,61.43,21.22,66.16,17.79,66.94,62.74,52.39,66.55,46.58,25.63,65.45,68.20,27.97,84.81,96.36,74.16,79.91,44.42,69.79,7.15,7.86
1/8/2022,ALK,98.03,"85,759,442.91",56.36,7.25,81.71,51.40,5.91,92.79,37.63,56.20,98.23,49.57,61.41,33.93,17.64,6.61,45.71,74.40,67.68,52.17,37.22,61.64,4.86,21.70,72.26,97.75,26.45,43.84,67.87,5.19,91.36,28.62,52.25,52.94,12.46,96.70,60.53,78.46,87.06,36.00,79.48
1/8/2022,ALB,92.11,"5,852,761,674.44",35.34,50.72,79.82,35.22,66.21,18.93,45.85,98.70,75.06,86.18,38.88,22.95,34.54,33.54,69.05,56.64,19.03,96.45,65.20,54.16,8.08,72.86,60.59,95.04,42.26,25.29,37.44,6.25,99.71,28.34,73.08,70.85,85.66,33.30,44.34,22.66,86.15,33.06,77.00
1/8/2022,ARE,21.05,"7,295,819,616.76",9.42,3.38,35.29,79.91,55.66,29.90,68.20,26.79,58.62,65.70,56.98,46.31,31.01,86.25,23.37,67.49,76.81,36.41,23.64,58.74,14.76,55.60,52.13,92.34,16.40,69.09,50.72,28.81,5.46,76.57,87.54,90.02,40.24,20.42,58.96,67.05,44.78,44.38,73.91
1/8/2022,ALGN,92.84,"5,695,340,108.83",23.42,48.45,29.05,96.90,60.70,86.09,64.96,1.99,46.75,90.83,41.84,22.57,43.59,9.79,53.98,98.70,13.39,46.15,20.82,36.48,63.92,85.07,57.60,37.29,33.87,46.52,94.88,17.41,91.60,6.53,70.35,19.55,91.34,5.34,34.72,59.98,61.22,61.21,61.80
1/8/2022,ALLE,91.02,"8,937,044,043.66",68.99,48.16,73.33,4.50,1.41,99.36,80.50,82.26,56.28,14.57,69.19,2.77,61.27,67.80,78.65,33.49,83.89,30.19,44.38,72.85,55.83,30.24,16.82,40.66,14.03,96.83,66.77,89.74,58.75,51.41,63.74,13.93,75.58,42.01,55.31,90.81,29.74,8.32,68.12
1/8/2022,LNT,29.67,"1,459,427,405.29",49.86,48.92,8.69,51.40,87.20,30.87,6.90,31.28,50.69,85.56,53.17,12.85,22.74,88.53,56.08,27.09,57.52,48.05,65.65,57.38,11.22,23.96,46.05,97.52,74.85,55.34,22.89,12.75,88.09,85.90,6.83,9.62,53.80,75.43,99.03,91.19,63.30,34.09,15.78
1/8/2022,ALL,75.22,"7,147,935,974.00",62.32,83.13,85.83,93.36,95.15,15.97,84.16,17.22,31.25,17.30,45.08,64.84,66.62,57.17,91.72,16.46,53.64,63.56,92.54,46.68,73.49,75.29,15.69,98.39,71.80,84.86,99.15,98.64,23.92,33.10,95.42,39.71,21.70,51.64,46.60,90.66,0.83,27.79,63.68
1/8/2022,GOOGL,10.54,"6,247,995,879.66",53.36,59.77,21.39,39.87,55.82,74.97,14.51,48.80,86.56,63.18,10.80,73.45,69.01,75.58,63.35,93.90,13.36,87.45,1.21,58.43,4.56,81.32,79.86,46.76,10.94,3.01,35.53,82.99,39.66,50.39,11.09,35.72,96.55,13.35,30.89,54.37,-0.64,17.60,77.61
1/9/2022,MMM,47.50,"8,327,536,950.53",45.44,20.85,18.91,29.39,34.26,63.41,32.46,85.66,10.66,55.78,54.17,25.48,17.31,4.92,49.69,67.98,82.13,9.48,2.07,74.48,97.54,41.62,51.56,21.28,41.95,44.97,57.64,12.99,82.90,37.62,83.05,36.56,95.54,6.14,10.45,34.00,26.93,19.79,10.47
1/9/2022,AOS,79.93,"8,040,820,215.20",14.09,3.02,88.70,87.60,9.60,21.43,68.56,13.32,34.23,0.78,43.01,71.14,35.74,95.13,59.98,64.97,95.89,49.22,32.81,17.28,21.83,13.60,52.41,61.34,71.62,14.78,88.56,88.95,31.19,64.29,90.54,21.61,44.08,34.21,12.08,65.21,55.05,22.73,72.79
1/9/2022,ABT,23.52,"4,135,250,009.76",76.97,82.32,57.40,18.40,34.66,82.78,56.57,65.90,35.04,77.80,92.81,49.80,89.81,50.74,56.12,67.47,18.89,10.67,8.81,17.96,18.80,93.92,95.17,30.39,84.56,87.52,1.81,6.53,31.42,33.99,97.60,73.80,29.47,79.01,18.36,89.68,42.91,93.17,66.81
1/9/2022,ABBV,35.27,"5,760,720,504.71",5.48,44.24,56.26,59.25,32.70,2.76,81.37,-0.70,96.15,94.18,88.17,33.97,77.10,34.99,87.76,83.60,74.90,74.01,24.52,41.72,54.39,56.96,81.96,76.95,34.01,66.64,37.80,57.71,79.29,31.82,25.33,65.95,27.27,60.17,99.86,59.00,29.16,8.51,95.07
1/9/2022,ABMD,23.25,"1,661,894,876.41",25.63,21.67,20.47,68.72,91.24,38.49,86.68,71.20,91.00,91.89,87.35,84.38,33.10,44.03,28.20,45.18,49.41,77.04,56.87,6.14,44.53,85.04,12.09,37.88,76.95,29.56,80.91,66.58,45.58,27.18,85.73,41.79,1.21,34.66,84.38,27.38,41.85,88.83,38.30
1/9/2022,ACN,79.81,"5,055,715,441.18",87.80,83.17,62.82,51.30,36.64,27.55,7.23,19.85,88.60,18.71,78.55,19.90,91.65,32.37,16.96,32.77,23.78,71.90,90.97,49.93,85.44,4.55,90.21,61.64,51.20,30.87,38.15,76.08,99.12,53.53,74.59,59.17,65.72,12.28,85.09,34.33,84.93,19.37,56.04
1/9/2022,ATVI,88.92,"5,362,697,298.64",41.68,9.13,41.40,73.79,44.99,43.50,93.23,40.79,12.76,58.22,9.53,3.96,58.63,88.41,74.01,57.36,80.23,87.60,37.22,46.54,75.79,8.15,78.93,26.65,57.72,78.21,9.90,42.11,42.15,23.77,31.74,70.65,62.39,91.96,74.63,22.20,22.90,40.16,57.17
1/9/2022,ADM,68.73,"5,717,635,738.75",24.94,60.38,15.82,30.07,76.67,67.29,96.86,85.78,25.12,78.41,69.12,60.66,62.36,4.18,99.23,70.36,10.51,69.79,93.28,44.56,45.00,62.95,59.93,26.94,14.16,53.93,13.20,98.88,9.65,40.26,29.49,92.89,17.71,8.82,9.60,77.08,46.72,55.76,43.62
1/9/2022,ADBE,35.34,"6,772,090,108.43",55.79,62.37,13.57,73.92,72.61,31.61,92.03,56.47,54.81,89.05,91.65,93.33,14.69,11.88,85.19,30.65,2.43,29.10,37.05,48.71,83.59,59.86,79.64,41.46,20.79,96.22,23.98,80.36,79.40,37.08,98.58,41.02,15.19,68.06,26.65,49.28,10.75,78.82,55.03
1/9/2022,ADP,56.44,"1,888,347,168.16",38.60,73.95,45.86,24.55,65.21,35.38,100.16,81.12,32.09,99.42,50.84,93.49,16.57,87.41,83.83,58.97,98.06,64.25,87.98,78.29,23.79,-0.30,75.03,68.94,86.49,95.55,16.87,99.89,70.77,85.36,39.02,64.58,13.70,25.51,9.27,58.60,74.11,5.93,99.33
1/9/2022,AAP,72.85,"7,508,615,509.55",94.23,41.38,99.69,8.30,36.22,72.10,26.03,22.57,29.04,60.01,73.54,53.49,32.34,87.21,68.65,53.72,75.43,91.19,69.51,15.88,50.43,68.05,20.07,26.77,25.53,81.62,28.06,58.26,44.89,39.82,67.71,15.75,37.65,76.59,5.37,26.08,46.74,28.68,81.12
1/9/2022,AES,43.05,"6,436,184,883.23",58.55,67.82,5.32,77.00,87.43,39.57,16.65,45.68,93.67,52.24,43.18,29.39,68.59,23.99,50.86,50.30,22.13,76.32,40.04,21.49,27.23,24.56,94.01,53.77,71.77,24.85,35.34,37.82,53.29,60.56,36.09,7.81,36.93,55.62,6.24,4.14,67.54,60.23,38.20
1/9/2022,AFL,42.13,"4,872,747,585.08",22.89,1.68,32.56,91.24,98.85,27.93,75.45,70.97,84.00,99.13,5.39,84.13,6.35,22.68,79.81,72.78,69.59,80.98,81.92,11.50,86.95,36.94,58.32,10.21,36.54,11.05,88.16,79.10,71.20,47.72,38.34,89.75,72.41,89.59,82.98,72.40,92.71,28.92,17.48
1/9/2022,A,26.90,"1,399,079,168.80",17.86,43.55,41.39,97.66,65.99,40.90,40.73,80.82,98.32,66.02,4.05,55.03,54.61,40.09,66.16,55.31,50.58,81.13,9.59,27.89,20.62,29.02,63.95,31.11,1.10,98.75,54.71,80.62,23.12,27.74,14.80,33.44,47.96,11.15,72.06,51.80,73.16,88.67,86.64
1/9/2022,AIG,7.31,"8,619,638,299.94",48.08,8.92,57.81,29.42,93.00,30.51,29.02,57.62,95.61,62.93,97.91,16.24,15.49,66.33,27.54,54.21,76.40,95.21,18.55,51.01,23.82,77.10,28.61,45.60,72.66,55.59,19.23,69.28,20.46,20.00,86.75,68.74,79.38,56.66,5.02,53.16,81.85,45.07,95.05
1/9/2022,APD,3.43,"532,682,325.60",11.94,91.23,77.55,8.30,78.59,47.79,34.98,92.42,0.29,77.74,62.61,54.20,72.80,22.34,26.96,62.95,-0.72,32.27,30.63,88.18,-0.67,100.34,87.86,30.42,11.31,25.70,39.77,6.97,29.53,24.08,60.65,6.00,90.29,81.16,25.53,71.57,6.69,65.74,7.45
1/9/2022,AKAM,66.21,"5,991,631,334.78",12.83,17.26,79.93,11.98,12.03,31.09,8.84,62.96,21.83,40.42,74.45,26.27,34.35,25.56,7.88,41.03,21.64,59.72,61.40,20.94,66.51,17.36,67.28,62.74,52.46,66.99,46.19,25.81,65.21,68.00,27.61,85.27,96.42,74.22,80.15,44.21,69.72,7.27,7.54
1/9/2022,ALK,98.47,"85,759,442.91",56.37,7.32,81.46,50.91,5.51,92.57,37.88,56.39,98.19,49.83,60.98,34.35,18.04,6.16,45.37,74.86,68.14,51.73,36.85,61.71,5.35,22.13,71.96,97.32,26.73,43.76,67.90,4.78,91.30,28.66,52.65,53.35,12.48,96.41,61.02,78.03,87.09,35.52,79.03
1/9/2022,ALB,92.42,"5,852,761,674.44",35.27,50.92,79.67,35.15,66.02,19.03,46.27,99.09,75.56,86.59,38.42,22.66,34.98,33.32,69.36,56.47,18.93,96.71,65.20,53.79,8.00,73.22,60.88,95.09,42.63,25.77,37.52,6.47,99.96,28.25,73.34,70.61,85.93,33.44,44.78,23.02,86.30,32.78,77.35
